video_path,label,source,dataset,video_id,sha256
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4389.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4389,416a043f697026ce95b9883b1ae157458b9a6aad8e28108e63cf583d1eef0a60
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4394.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4394,71f56c296e4ed4c820da91cfcad0a1005ed20ec2e76e6b744bde894e56dc5bb2
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4395.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4395,263ff4256b50aca064bdd3c39febc8e99ef4afb7f349e5986a69d516ec575526
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4398.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4398,91b8d288fba646297cbd796b3fb2f0b0e5c9f3086d76786b75ba7a02934b1916
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4399.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4399,30b24b8f5e4c352c0afca961c5e01350ccf76a5b4cc96d78e4d49e578943c349
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/440.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:440,8bff866464e7d51b69326a91eafe868d94e6d0c3f701fcc72e6fde866e02f359
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4403.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4403,4337312d3ad943634118d485ad63783d524395ae36ec25e6226e03bdac4a3c99
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4404.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4404,905208a24ec7cee3b2312f9cce4ca8ddb2e55953222d33a387f6ca3fc7592bd7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4420.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4420,0c438f4b868575a9eefe462aa0e1207971f15bd935f4f302386e5b2abe38012e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4428.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4428,e18c0dfe77f5d1735595b54d78cb358553280d92b8ce569ee610f84d59032bc0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4450.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4450,02b373110ed6044f92b7b129afe94ac238063de2d5beb6b3820c8317b8dc1475
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4453.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4453,1a1616ffe29091769b452b10dc7f814e3eb96b43d22f612150ea041fa6d09565
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/446.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:446,2eb40d2250967a94e66640c7133682062af223d2a49ce9eafeb49bf4dfd89299
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4462.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4462,ed0201261c03028408360948fa2e6bd848dcf9bf5ac6ff132f1e9f236c04f3ef
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4463.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4463,034528281ebe34e566f16e5e7957b4f2e5a6ab2e2e012e854562c24b23ef3b6e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4467.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4467,7042f7956b62001c54cfc805ee824e1f850fc29564680cf1d2918765ed52c8cc
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4469.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4469,40594d740fb37cf1ad76b90fa3273e5b12550751ef9ca78a5a5d6df0d52eabde
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4474.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4474,af6e03279e290c24703be0a3cd56e74be5a84a48b571d7e97f6eb9c5be123be3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/448.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:448,1bf4021675377a8c142787ff8afb33a124d9d7b531317ae6520938b14c65f76e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4502.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4502,7b0e28c03374347784798747d05ab68c999313a83dd1a0715a3b73e94f2dab60
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4509.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4509,864852e092798092792fd949797edc58a092cf71eb14ce876d6fdaecde0e2d01
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4510.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4510,776f28ba90c341f1ab4376782981c9859ef8734e133cd023517d70d535dcc453
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4524.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4524,1370b369ddd1ac71a41d0406f26a0cfe039a4963702a0ca6c6e53957aab2a56b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4529.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4529,fffdc872b0588cc7b83a76a19e31f3ecce1cab9477fa445a2fc928f11f331648
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4541.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4541,ce6b5d460ec4900adc5a931f4a922ae1759653bc83660d940c35fe2eb16e7264
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4550.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4550,952b6bc874e07db3587505f74d5cacad704e53470c8453ce69c6209bf1fb0e54
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4554.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4554,22eb8113d51d7d1830112b4a660d951b63199ad34bae4a3b2358c76c151db5ec
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4555.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4555,f583c6e2c71c983f732e0f27ded9f7bf1507342f6a1483f13daef7ee25e5b091
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4560.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4560,9d56c78a8e9d0a145c03f03c215879313507c56eb8c5a560e5809afa924bc1da
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4563.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4563,644071df967e30dea21db00706cb1ee8cf03bc9f07371f1d3fbe2e3a0edbe828
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4569.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4569,198032d1d6892700aaf10e47a4a0422b4e3716c5ee7644167058fd34adb1d5f5
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4571.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4571,3c6db3608528293fd3a7f6dcd2dba925bda96d2ddc7550c6cbf310bf8b3d2aa7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4590.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4590,f6737fc282f3ebaf2cab3228bd3d7ceedd19617a3db31523307c1b1e636affb0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4596.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4596,a0f0a957ad954817652555ca6cb5b72ff899229a01ad1c40a93a57465907827d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4605.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4605,1b73a69a4c9ad706a50d364d499e45dd1574b0c93ce8f06d850696bf477e9b0b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4608.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4608,b37c963a4d94dd014a58f360214d9331845eca55966d78633dcc514a4d07a194
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4612.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4612,03e6a68dd2ce974dc224196bcfbd3eeb5eb6f5d4adf19605044863a5bce0d3ba
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/463.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:463,568904ce99d79b6e1b4f33f8777d6fa4c3cc52d635bf534d4cfa9e44df76ce5b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4633.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4633,e13bba3195642b9abe1663e1c57aa94171021bc588c4a60e663bb383bf11540b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4637.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4637,1e800ec19f5ee9466d67d7d57aedfc5153694891e19c5b77472352791a523ba8
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4639.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4639,a39ab2ca9fb1afa954cd76c9b707363d36ff710783a1a80c50de12be68215648
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4640.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4640,6b04cce67aa49bcdbfa6676956918211695f95185cea979a612e95610ce2ac39
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4646.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4646,1b1bc3d490070db95bc9025d2ff9adc5cf6b386abc32ecd1c552eb0dc3a262f9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/465.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:465,c7feb31faf449834c6ca41d7a93bb5b192ea4690e9066f5e27a2e288ca797ce2
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4650.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4650,72c0b01248fceb8970b70b9aa1abb15f6d81ae571bd955ac4c7954ebbd8b481a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4658.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4658,5cb48442d6876ae23a602c75d7b60e3dadc82d6d818f6ce5807a39e68188c8dd
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4660.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4660,2247d77a98f5627f4a5ab886b025ef28141e37f348253da9fbd520c2f31ff68c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4667.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4667,5f6535775c8c32ca2e1420d8e577405d23150e1240b83bfd802b32b4a1942dab
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4672.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4672,b3076491f474f44003dc599c05f1edd68555f4df326bbb7b0a87ee423a43d701
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4673.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4673,3c636e6e8e01f6e8806406a78e761b023e52e4dd78160ec2db25159fa4e4d824
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4688.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4688,3a0e6094d7653bca6a2eb63f701a3ae8585b89f408437e40d4706149e3521ed9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4695.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4695,86870d98e66df923471d558d66db7f52e0a42d31baf8eb19849d68655dfc3230
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4698.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4698,8b63beab881e6d84ddab6fe998bbc3b354176258e56607c124e386e5fbf34e27
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4700.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4700,0a440fb5e5cbb1f8865f55d4166c9ef3f3c99c16dbdf7522a9ca2703a6fe2766
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4703.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4703,586dbafb4790c333997141ccabbd44f7c202f15aae0e3aefe0ffa0d6a98b1d90
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4713.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4713,0c9ae47e6ef100e8d86a9c18f5f8bd76a8874bf5570f1a48fa3f5e5f40e1aa31
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4725.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4725,885e146da437bba9b6284090f30478f72bf34f19aa4ce52c521e8161f10a7990
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4732.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4732,c896a16630266b7a0e3ee936220c2b8d9768a44c5ef730349b3e501e7dd8e133
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4736.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4736,365cfa6779e4d8a6b4f26adcf611fd8e28a0cfa6772aac4ac1d7beb1052a0475
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4741.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4741,afc0f5da6567cebaf12eb7475d18892cb728544cc58eb45fb4e332ded5ef4e9d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4744.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4744,c9ef7616a0337914d2c6bdf4d89f2c57e7b599bb2f58cc26b391022b35edf3c8
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4745.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4745,806df1e494e8cf0b05470c9f6b53c51001e198aa4012761774e72fbd87bdc7ec
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/475.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:475,796bb1b0a4591f1619da00159fa472fd35d513e8c859044705cda222d6a8d632
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4753.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4753,9ac57701fbe07f56c304bed06dda5df3788343bed7c7c6a9e8f18fe87e85656c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/476.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:476,3c464b2266a981ef6a945233fb70c64b4ebef151c5706e5e158ed516f575d719
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4761.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4761,ccc5ece45d8d37ed2a662829c44d198f49b3771e8985918f6d900292de9ea1a0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4762.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4762,4c5f5d2036f53e9c3166fa7cc1d23137f6ad661163c8873b84f911ab248b6764
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4786.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4786,6444797553ea76210652e707d63fbd48cb1a44eccb05db6537d38953e7245454
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4792.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4792,cc9d2843b97a6a2ba45a7e035cde061ab7d891d15aa519769c5a490e52ec7057
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4806.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4806,50f6475c6a1a10714fc9d56d7b58ab11b0932e2186ea010864f3c15d21e444f6
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4809.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4809,97caaa74f95ae8eff4a9c53b1ea404585bcca68afdd02a1558eaba68034139a4
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/481.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:481,2ff7179cbce5b47eb908be341096dd5fad4a87de38b21ea8ee94132026aa1593
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4811.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4811,44460cacff3cb086a26105bbafad9f9d97cfc3cf7978944593354ece6697b778
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4814.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4814,c80f420694c0ead27fc5c9ffca46e6932817d929c2156619c08141e1f87ae039
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4815.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4815,f014cbdf581d131cf509dfa7cae97592678e513a151a240e3593a9680ab8a61f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4818.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4818,53518e9bae72c1e8232c30e715e90da6043a0fd8f8f1f24778e1ffbe18ad432b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4819.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4819,da1728b7785351f303bc95b180b45fae73d06ca825924dafbf32708f4de76850
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4820.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4820,7259742302fae5985aa067ec563886a3f720e45d915294498793b2e644c63573
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4824.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4824,f2afa57155cc02157f19375f1a057236f0db8bbb6427c9c2f472fd4ad95a986e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4842.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4842,8aaa3148db69a39b2b4721334e6e6da14704f5d14fd4af9fe7039b390c2b7686
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4844.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4844,87bfce6c981f8643b659b1f342e2086fd098091d42bbbecac12e5657bfbb9fc3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4847.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4847,795c7293e6d1a257beaac997ba0e270c87e544678df85aabac9bf48a0b4431be
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4850.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4850,17f48b0095455d842b5365e1ce87c9e22e28c8e0f8404e6241c8926e369b945f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4857.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4857,ebee7e884dd615398463b3a1e6401fbe2a4a554007bec4c0cd49a693f9ad4a78
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4874.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4874,2e119418df80cc62e0d941140f8ca30500177cb6e66c4b66d850dad1545cfbcf
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4876.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4876,bd054ca2eb2b1a2689d5eedce60f79649296be67260b7a35d68b77c53beffb90
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4878.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4878,4847cf6e7c84d81faef9f456bb9fb43844b2070e48c32348e9d994b959045f5c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4882.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4882,a7f83c5e941d6d93eab5cd5ed8dd3d1f0a218e3789da6a10afae1ccc89a50363
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4883.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4883,0bd6cafc652bc522c41fd24602f1be2a71f13a378ab0811a85b2a5c52d8c0816
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4892.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4892,794ad6df9a6a38f00f065a324abef7feb688498d44f83973b552302b3d9af468
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/490.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:490,d7565f4e5d124e8fc21b0c3ee8662ef614abe6fcc5efcd502e51f90a297b1ff7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4903.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4903,50bf31c0988787a424445a6f04e914fade6c03b80ad4eaefebcd628feafab9c1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4928.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4928,e21325c5f22a10f9dfa3e44294fb94108ecb777c302afa4f0692716af3a710a9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4942.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4942,d9cae3c5a2c9c8ab085d8ac3248692fb811cf57e0994a8cd513d873d582dd9ec
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4973.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4973,a14a6474620fb135b6081187eecfb799012488fbf7b7dfbd889c3e967f3091d5
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/498.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:498,3e8c53baf862ed1b50ddbf783554701a2bddbf9fd6b3968c119a68c509b457b5
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/499.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:499,b72e221bbcc795770d76355cabb7c0a5ed0c2a33c98769169ad484fa2a512b8b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4992.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4992,2edda89c8b4d86a75ec7d2c0a0906c28a0267ca97b45f3380e1dc11ca1efd4b2
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4999.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4999,a184ca52dfb0839ed29d1800a2c0970289465084cb3a0659d31fe4d1bedab16b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/50.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:50,379854f263ce80505c1489173ef33e94acb2b051a3f2921e466ec1971790bc79
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/500.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:500,a67fb4efb7cdfddd59ae8e7c5dc6ca610bd983590f7214dd812ca42fad49f899
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5012.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5012,807137d246adacacf567a92dac9fc9ad5905ca540b599fd726bbdc660c36324d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5034.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5034,3b81482d2e3df942cae1ae9011b978ceb742fca106f11af6e78acca7de2f5332
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5035.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5035,db72fb15971659cfa775d005d594dba3b73816092c035eeb859929c1f9666439
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5040.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5040,f3734789ff5e920fb25e48b93bc8d0bac6c3e0f460a1eb416c6092278ae5e09b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5049.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5049,4a14f51c34a1a151cad5a01b0ae5c4167b1b5f3c07ce56becbddbd87e3edc3d1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5051.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5051,54fdd67835b17fd7ac281196ae5415c5ef3ef3f3c3461fdfa02d168dc960ed4d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5060.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5060,cc71929e29dd1dac6a6d6785cd775de28165deabf0e808ffea298cf824f50c1b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5061.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5061,e6d80644a144123e7e4f44f254a74cdad44f4b5e730c111860a11d974413e8ed
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5067.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5067,7895529b30474d3ed4da1144db9629032b0b343700ef10759860c26d104eebf3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5075.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5075,e944bfc891e374729e07d6810b229e39b09b1c3210913823ac37c05af297eedc
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5080.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5080,30fffba543dc277fa26c576affaaea623c90d6e332cfd6df5acfb5285e237cc6
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5088.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5088,8bb5a86e46bfa15d4da4978c35ca2dcba0371b48fc170c63b79ebef438323746
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5112.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5112,41b421b29c1d4dc9ecc95f0e5fae0b1aed9e81817e9c21b8838a0b52d7791c71
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5121.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5121,24c2698a14550e7ae0366efb0e9458bb543fbdb408900e926ad5910770a0a9c0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/513.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:513,58e4b10f2acd75925b680fb16fb4e7bb7acad0cb0d420eb214294ad38681f154
