video_path,label,source,dataset,video_id,sha256
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4401.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4401,89c6f43753796e339ee819ec3cfbd47626ffa3678e0f53ac62344cfada46c37a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4405.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4405,1c16b4f0eb15bacf8665dc13a855d968c025274c7a6179827e8c62693a6a0127
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4408.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4408,f1f2cc5fcf78f4c6cba7d70158910b347cc10085d316d8f4f20f983d7b3ac617
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4422.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4422,3e4738ad18d5bb27e4dee9180d80785a80be78e5ff807228df08e9e5dc99ca65
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4423.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4423,d1fb74c398fd0963be190c753700a3ea9f1977f5b08fa53eacd08b21c1a6b468
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4425.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4425,5a7684e018e70e803998779c1aded971d2c283bb6d1a73e3fcb25688e35c87ee
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4426.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4426,333fdbccbf85445789e87215414be37f269b76e67f0e4795e32b4513cad90806
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4432.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4432,cba78abd457f35a13d91947848125e4e6ca9ba0d3e332a184faba5c8820cd539
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4440.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4440,23f3f465fc07b15af44c9c5142fdc95838a6aaa076b166fe7916ef3762cda481
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4443.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4443,05607b76876fd5768a2928f340d9ca627e14b7225a61da403be246201d5887bb
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4449.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4449,ca07f9ace0e2658b500543dbed0808c4c5216e9397eff7a88100e188a60718fe
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4459.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4459,39917b8f41e5dfd1e991e2cabeacd84c1c9c8306fb0525e2f81a305f0530d100
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4465.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4465,2a8d04ef6932ef8962a02a3fe3df633c87c6f876b3bf83f19588e93529560619
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4468.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4468,f7bf7ae48c4d7073fbecf25f07cbc132f311c1145f636bb3df682f500dcbbea7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4483.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4483,81978877371a9fead7796b2e210cb36c1d6a6187255dcd54e692e0d4463234ea
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4485.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4485,c3722c2831b7dfc6b7f0806e061f5c8e9180b47cb1a16235a7f76c8978b3feee
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4487.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4487,8722f877d4d3b666bdebf0bcb4662f200edae9cbca342f19a17734829e212b52
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/449.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:449,6c7664b66e0ddf150bc5adba813ea0b30f191345545fcbdfd4e08d80395aa7d0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4498.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4498,4276a7c3163ec23df822c5eab7720e57d4ad6f52a46b9d0c752a430c2538fa04
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4500.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4500,1a3f552348146588905a5ada216683131e99ab533653986a69b6b027e12b0ab6
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4501.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4501,da4ef70105eb2e2c7cf919d7f40bcd4d55264793900fb63e1afea3463b178608
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4508.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4508,92ff9fd1a5c83008a855cc56a2dc501a9aeab059a351a401cf8bafa622dbe33a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4512.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4512,d986bbe59890e38cb1a138ccfa0e913fb3bd9d95c3ca6c3c2054380e10ce17bc
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4514.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4514,e5a6025b915984dbe58336a3807e5261ed5b71274bd464905cee921dcb6e0e26
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/452.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:452,5562f22558c1b2f2768fde7a2044803f74175853947e689942dcc7524bcd1838
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4527.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4527,46710f0d968385c23246fecf831841cde72d24d0778659479d2215dd52764543
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4547.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4547,d1431d2ac63ef868ee0fcd1ceedb4b2e7c8e9946348d8f051c95f460119e25de
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4562.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4562,f581e46726336cdc8c9fd45ed37c66a5f9dc326a9c104bd9d5140138c6d5cd72
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4568.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4568,6bb360d23f06dce9850b3c9e5bac5553f9aa5a7e26f197e5a82825d9d778346a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4570.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4570,62aa07fbe3ec1d1d235bd3f4defb311988e73592dab0a1e4d55773275b01aff0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4577.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4577,35946d5ca35cd284459eab322ef294382650320b75056d3e17cafc3ac329c7ef
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4579.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4579,838ef0dbe019128a1eb178100d73d6309f583c7afe5558c094df6dd430fa266b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4581.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4581,118038dc7d958187485db63f42b459b2700627687efce2306e919f6b842917d4
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4586.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4586,e9883a1a67830fd978067c9bde91758fe32e72c3d8e3b46494f392b20b332182
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4593.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4593,d34b384930b0d674497702d500949d6c31c77bb15bfdf1ddf855c2217d2e77a1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4598.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4598,0b45a7a0f46162599ac07a9de2db4b8539b5bffbfb53a689ff21f6e8238219ba
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/460.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:460,a23ce8034811e12bcacd29843a24151f5e447c23dd825c6ce41789c432f8387b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4611.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4611,b986cb2ba75d3578f419c825209658b00492639fdc80f1876a1158b547c5d4bb
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4616.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4616,97e9db789824f8758b431928f13b281a0bd3302b1a83e204c7a0b6c52f4f3f4c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4617.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4617,8325bc9c301ec61c475374964c940380c3b39328b4d1394b2db0873f84d51f12
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4623.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4623,ffe86bc517717b4c00abf55b63064bdff25f4f8c4237f97d11e15cc5463524fb
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4636.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4636,8c76050d7f324b28608a2aa9eca371fb9d727750f3f4339a8228b134f2a47a27
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4642.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4642,287dc789fc11db44f699c01f07731186dfe2b23c703971b6600d835a90fa4898
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4679.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4679,9d1c2b5ad349defa612edf82b2477b0309956b51e7146f4845c1ffd2330e0f0a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4689.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4689,39f2c21d3314b915c38c52becebf0b76196d72e9222ba2132ff014d72c9ede41
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4705.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4705,24b4f75f9a7c6436fd14a167c6a8d3ca1c2298bf216f0d82d68975c577a3f0d3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/472.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:472,af70e776b6d9561a006fc201a2e4dc20e0865e92e9d785cdca8b4ce339c0ec4c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4723.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4723,0c8209a318ed5c75133d80af9dacae3bb7c683f5d2b01ff4ca20957b3e4fbeb3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4724.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4724,55e0a9510f1212d0fac6d2aad2840cd831a72c50b7d150f4c16c9ecc2487d880
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4728.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4728,2f2e11c1d77c8a7912f23756f51b934c414baa6ed8bba2e2fc647bfbf825c001
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4737.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4737,7e4946af3e9e78f3a2f9adb195998919c1f72892190ba61aa56117436e2a50af
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4740.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4740,73cecfcfd77e7c240bea310173171a44736fd19fa990a1e135f855a66bc28221
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4742.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4742,46026fffe1fa3e893df788fcd03d70002b7900ab6b955b437e137d0cb5693d72
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4754.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4754,d6920736bd5f3cb3ef50e511b55d2a714caa2118ffdf4df054eae5fb0dbd3e47
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4755.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4755,9f0435e1a09162d1c55e3161cc6c8fb03410c3975513c7443ef76df4033f8f9c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4767.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4767,0c29e9d0f7ffbcffaaa93e982d9333b1aa6206638446a750320c7e7170d2856d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4769.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4769,410be53369557b13947d5f64b9017af91b2a164210969e092e2d1a84fc272e63
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4789.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4789,2771d1e8173f488a0f3d3bd90332b531d6d843ce0631df73a5de75477964de3b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4799.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4799,1f6176359cef07ea1bcb0b411315a82e129ab686b15bdc89adf3faac1664c6d9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4807.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4807,8540575b1ce8af88aba7f0c317ea3bf2851c39dfd2e30539f8b1081f426ae01f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4813.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4813,e5ebb5550231c310cff2a82e6e3cea6054e3b57ae302deea82341eb1ddca7c96
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4817.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4817,3598279c6b3cc52f0414236c35d923c37ec3a90aacb504afa6bc1c7990d1b289
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4831.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4831,786083f4c49dd8a6c2c36357639f6d60591979f0f7698404daabe98c4fc63b97
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4841.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4841,4602c481411be5a4e2dada044429e33dd410cb154900465375779a68cb7e2345
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4845.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4845,2b6a1a3ad68d6967507eb417e846b76836ef7605f4f18ffc02e3bbadbb5f20c5
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4852.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4852,c27155a2791c3dc5336ac612632999204315ec471dbf87ec9b0649e6e82f56c1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4866.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4866,3ed1bbbe328f626c7f7dc6322b2afb0212e16abeba8ae9ce877783fe26d8a8eb
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4889.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4889,21753893a5840c7fa65cd62d89c2404471c45befe2b4f5ffddd9039e59f10d78
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4899.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4899,c9d3497078ce21b01c9345c2752ee36aa6ba0dd8d64557634569b56c5fbcd5c7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/49.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:49,dcf72c1dda533384e936123c7d05a00a2a6fb90c59bd803ece580107f6811185
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4908.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4908,81f9089f1d7e1b4a49cc87c257bd710aa144bfff1ebacc6742769b88578eaced
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4912.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4912,e0a69b2a8a0dae77a03c00c821e93596b9db982c09b99ea3f84c147b80a4cbd8
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4913.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4913,145df50c51b351f57bb9bd06b2a5c2e628110272088030f2f087995a885fef9c
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4914.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4914,eaf0ec31e7d533d798b99d80ae06915c51cea2e5ae7beb0826566964e536e675
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4925.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4925,35036eb8873f613e9336a6e6b4ece6befb5df44923f1c6073bcfa169b489eedf
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4926.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4926,8eccc842c8c3543c22dc32b0839681d11204c570f9a6104d473e45bfe69cabae
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4936.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4936,73f11e8e11ddbd5948ccb50e551c8d321b71343838985aca31074f9b9eaed519
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4949.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4949,62d5da115f2d508c57442a6263d7f4315ee914b7b25c572314f9e403e3e90fe3
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4951.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4951,e97bdf83f210e7a75896a3480f73de5fb23aee18e743ef9dfade44cfdeccf142
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4952.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4952,467d030fd7e99b4ea3e03f252e35f2bfe4f15eec1d4a83e431f63e0218080246
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4957.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4957,a2841dbbc28f4822a3d07323d39fa373b774dfb3003ecb2f53b81973a22a5bf1
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4962.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4962,65394814d93fb5feded0dc5446a373241abe369819be9b3c8f9dbe95abf5dc1e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4966.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4966,215419a677d799eb9938d09e9505258668c8a6b7bf60f85c00a14d1cd26d5de8
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4967.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4967,cc75ad46bb7bb2f68b558b105de8065004476cb949b42e96adec1e138c2c54f5
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4968.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4968,d64756e62eb7472010523e0648ef41be0ceeb70ca98fb986ebc14a05bbaf07be
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4972.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4972,3a1fbfe7d19283c543505edc54b49debda0d34bab740e0e4cff6781620583004
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4974.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4974,5d98b6329891db0478b60a9f46e61571354e933fabaf8dfcc8005855dfcd833f
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4975.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4975,2ffca8e2f7d692089535b672dceb02e067ced19ea3f35122b9e92942a8cc27e5
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4980.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4980,25781916e19c527823a340ae1dfb863951276d1a3153a61284d5013de50f8f77
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4984.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4984,e4a48a166599a467c72569e15def405fd839aa6b7f461599407b9b876d7278ac
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/4996.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:4996,9a7831fbffea218e926ac2156728d0693ba8c5f19d26f62a5222b99d64739a67
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5,d55956e2371d8648442eb87cc2a3e624a2254de4db20f679ea403880ff851977
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5002.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5002,65dbecce4686bdcf29c9e51d8ee52fe824111e61b68a5f9c7abbbb5a48fe51aa
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5015.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5015,4e5df15235f2fa8f337c9c0d1bf152942d94956a2a5dcf46f2f55852ff241c5b
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5018.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5018,af79d60bae114211b759132f761336846f32186f542e67c00aacd7b511c3ff30
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/502.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:502,4a82427cc8da3ce4bae054f842ce83a57e5f026912fd7f985cfb5d3f4fe778a2
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5023.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5023,178c1494b222cad6587b69336a3f04268eea427abc73b6d4e4ac9c55fc1931b8
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5037.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5037,af9d2020dc705ab6cd493f3fa0146149b401a7f7603801ee1f8bbd94253f72b9
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5050.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5050,db6b5077851034ca289250dbdbaf1fd89b9d949d7c289c548027daf7a0398d64
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5055.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5055,51546374318131143db53bd2acfadc24f2bc3e16b2c22660721d6eff85305bb7
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5065.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5065,2730ee8db25aba6c5c4e1bf3aa46b979acf40a4e1bd972e00f35c6bd45e3bd5e
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5068.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5068,7606c473c62d9c117ed29157922a3f9fe9f09facba2a28a6d3bfef6d8e4be6cf
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5071.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5071,32610cdb1c118d5f0c2ec07494aa4c458c82af19570ce533bf0cd0615a94f7a2
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5077.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5077,468116e0025c23b314bf0e17da4616da7319f036497bf599f7c52e621b5b52f0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5079.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5079,61bd4f9d49cdf3c131d689386a1968445f36ea42fb8a2dfdd2519ed410f30535
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5081.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5081,c09d33d7b8218ad043f17cfa2d8b6013a298a7406d554d95bdf0e128836ce61d
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5085.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5085,2e4604efc89da104fd9d3886eb1e973b1d6fe8c07d938ddb88280e1076d65a38
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5087.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5087,4a1fb8d69a2790e7a72362a269d5bc83735c45d512382b21ec86ebd8fe9e92ff
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5091.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5091,dfebaefb6c6dcea45b5d0cb640684b910b517ba99502d452c141e8586a1d72a4
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5095.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5095,ef884fbd086b42ee509270048d03791d5046b705f19bc3d72a047e216d5a6fa0
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5096.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5096,69cf8d0c0e5e87a3842a620fc6f8b985dbe54409d9870a4a843f679d65e5b59a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5103.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5103,1f4e13ae22eab80038d95da0e91b70a4ba98658943970ba581426aa45ef8f307
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5107.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5107,d761bb5c4108635bee5b3e1a69a8248d90cd375f6f8a381876377986eeaa4959
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5118.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5118,ba9072a0917e5ace3d541ffc248b314c612087ce986d52ce29182aaf42abcb7a
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5125.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5125,3388e0cebf834098759369056a98b31d69eba52cc5b4c7aeda0c754578894dfa
/Users/gokulmallabathula/deep-fake/datasets/raw/Celeb-Youtube-fake/5132.mp4,1,,Celeb-Youtube-fake,Celeb-Youtube-fake:5132,35fe5e40d157b3bf97ae87b35043c872320f283286d30c8e8b9aa6cbd52e29b2
